group,city,category,experimental_units,stockout_rate,service_level,lost_sales_units,total_scm_cost_jpy
Control: baseline ROP policy,Fukuoka,Bottoms,2,0.0,1.0,0.0,24538.5
Control: baseline ROP policy,Fukuoka,Innerwear,3,0.667,0.715,500.2,892607.98
Control: baseline ROP policy,Fukuoka,Knitwear,2,0.5,0.786,271.0,843812.85
Control: baseline ROP policy,Fukuoka,Outerwear,3,1.0,0.533,1004.8,5738832.0
Control: baseline ROP policy,Fukuoka,Shirts,2,0.5,0.698,221.4,674910.16
Control: baseline ROP policy,Osaka,Bottoms,2,0.5,0.722,260.4,1049269.89
Control: baseline ROP policy,Osaka,Innerwear,3,0.667,0.547,2090.0,3349269.19
Control: baseline ROP policy,Osaka,Knitwear,2,0.5,0.889,191.8,581226.59
Control: baseline ROP policy,Osaka,Outerwear,3,1.0,0.476,819.2,4722288.0
Control: baseline ROP policy,Osaka,Shirts,2,0.5,0.839,283.6,875788.94
Control: baseline ROP policy,Tokyo,Bottoms,4,0.5,0.861,251.8,1013360.25
Control: baseline ROP policy,Tokyo,Innerwear,6,0.833,0.618,2137.8,3363398.82
Control: baseline ROP policy,Tokyo,Knitwear,4,1.0,0.521,1011.2,3439568.0
Control: baseline ROP policy,Tokyo,Outerwear,6,0.833,0.501,2093.2,9325752.15
Control: baseline ROP policy,Tokyo,Shirts,4,0.5,0.652,1357.8,4076960.44
Control: baseline ROP policy,Yokohama,Bottoms,2,1.0,0.729,350.8,1399692.0
Control: baseline ROP policy,Yokohama,Innerwear,3,0.667,0.791,902.8,1374188.95
Control: baseline ROP policy,Yokohama,Knitwear,2,0.5,0.623,418.6,1276684.17
Control: baseline ROP policy,Yokohama,Outerwear,3,1.0,0.436,854.6,4868454.0
Control: baseline ROP policy,Yokohama,Shirts,2,1.0,0.367,1205.6,3619984.0
Treatment: AI recommendation policy,Fukuoka,Bottoms,2,0.0,1.0,0.0,24538.5
Treatment: AI recommendation policy,Fukuoka,Innerwear,3,0.0,1.0,0.0,50926.06
Treatment: AI recommendation policy,Fukuoka,Knitwear,2,0.0,1.0,0.0,47078.05
Treatment: AI recommendation policy,Fukuoka,Outerwear,3,0.0,1.0,0.0,77368.07
Treatment: AI recommendation policy,Fukuoka,Shirts,2,0.0,1.0,0.0,23358.37
Treatment: AI recommendation policy,Osaka,Bottoms,2,0.0,1.0,0.0,23146.2
Treatment: AI recommendation policy,Osaka,Innerwear,3,0.0,1.0,0.0,156843.54
Treatment: AI recommendation policy,Osaka,Knitwear,2,0.0,1.0,0.0,17724.51
Treatment: AI recommendation policy,Osaka,Outerwear,3,0.0,1.0,0.0,56078.23
Treatment: AI recommendation policy,Osaka,Shirts,2,0.0,1.0,0.0,70295.68
Treatment: AI recommendation policy,Tokyo,Bottoms,4,0.0,1.0,0.0,22564.52
Treatment: AI recommendation policy,Tokyo,Innerwear,6,0.0,1.0,0.0,137338.94
Treatment: AI recommendation policy,Tokyo,Knitwear,4,0.0,1.0,0.0,66156.78
Treatment: AI recommendation policy,Tokyo,Outerwear,6,0.0,1.0,0.0,229326.68
Treatment: AI recommendation policy,Tokyo,Shirts,4,0.0,1.0,0.0,77152.36
Treatment: AI recommendation policy,Yokohama,Bottoms,2,0.0,1.0,0.0,18345.52
Treatment: AI recommendation policy,Yokohama,Innerwear,3,0.333,0.952,77.0,281738.42
Treatment: AI recommendation policy,Yokohama,Knitwear,2,0.0,1.0,0.0,43714.81
Treatment: AI recommendation policy,Yokohama,Outerwear,3,0.0,1.0,0.0,59008.74
Treatment: AI recommendation policy,Yokohama,Shirts,2,0.0,1.0,0.0,133942.29
